V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.26396678287505,-0.699109612183546,-0.505614748338006,-2.01562056540869,1.1330194459213898,3.43676582989363,-1.33433955651882,0.984460258893795,1.6372340303107398,-0.95669249273085,-0.00561127997669558,0.4616546712376911,0.24008442274454805,0.0258396085836977,2.42094083700096,0.371854059156882,-1.02303801867519,1.17875881182258,0.485961681583966,0.0704860031343041,0.224586742215643,0.63319735025065,-0.164170782119716,1.03604189731551,0.646356677454496,-0.5380967573614629,0.104677757605636,0.0373365544760171,19.99
-1.30685271179763,1.28832988948066,0.00601328353211134,-1.59026429170355,0.185585598971944,0.16191557270843998,-0.164591602880976,0.888739627473104,-0.6150967429765279,-0.846901710003856,0.280953883065874,1.15062464632007,1.09558579082158,0.5665264989583809,-0.136259137904417,0.908296220782875,-0.764097818522598,-0.0683993677413574,-0.31131569683355204,-0.342597123269972,0.12150740450573,-0.0648572397422844,-0.0510500196136737,-1.08733476706857,-0.17027748820797398,0.7984384588083739,-0.6985032786853761,-0.124780174785067,0.9
1.26132423719507,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005505,-1.44258408548501,-0.8987018539906908,0.123061977888509,-2.74849590498127,-3.202436122388721,1.99136063471588,-3.98641621648026,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.31333163451509605,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.19292161517589695,0.468180887290157,0.28048647087269296,1.59
2.05164547269879,-0.0196847100662166,-1.41418504698221,0.32396291864375504,0.35984627641940004,-0.6477422259993809,0.28240234160785305,-0.288597269281998,0.66098141616174,-0.152713376046113,-0.895665561793052,0.906058815515823,0.854296640748963,0.117356141069388,-0.12704083557682802,-0.4554458586373339,-0.349653416139161,-0.68753731545147,0.320752799225849,-0.144504382052986,-0.21968311916023706,-0.449612643014927,0.228305502864126,0.580038727414063,0.060549648915716,-0.5329643441123411,-0.0144590223527718,-0.0440370907321701,15.07
1.1839312092813998,3.05725030538059,-6.1619973347525585,5.5439724827858905,1.6170413698223,-1.84800603824854,-1.00550810079405,0.33993672406881703,-2.95980628236377,-3.8517216648754,4.51335526006987,-4.85831164395338,-1.76573419312819,-10.006243429625501,-0.439394416852874,0.5748748566912211,0.18846955251453895,1.64922352053836,-1.79673863123125,0.252571163759772,0.109184860912105,-0.931071823432774,-0.0641750404544211,-0.00701252012347964,0.345419478643384,0.0645577481719254,0.476629438597504,0.323740180557018,0.0
-1.55421636788274,1.6942292894716695,-0.903333638062708,2.42543608490852,-2.89978748492542,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.458337202321203,-3.72454345377605,1.84397832505056,-2.0139237078029297,-2.8156002956965898,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.18379090921582894,-0.19991711985608,0.395200622125666,0.0276930320930062,360.0
-1.49215967035527,1.72638329618026,1.0265087462996298,0.18721072093716604,-0.21056374374795706,-1.11924125040053,0.232884077319327,-1.35719084564429,-0.722724485206288,-0.7317303388194379,-0.384693290721073,0.13282084080373102,-0.673648214349385,0.829946456708527,0.110995248248429,0.0509936434089572,-0.066202035503621,-0.260596664785738,-0.9844775848714192,-0.668263834155044,1.64546295769503,-0.3545540826663089,-0.0109986796533408,0.880178984380735,0.31368672951278104,-0.5178144141119829,0.0421345611698744,0.0271757171106787,4.12
-16.3679230107968,9.22369194937548,-23.270630523285604,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.287735948169639,-13.002709301069698,9.691460982073188,-13.886595158524802,0.8383613758361159,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.761025942068558,0.6186244127996651,0.993584598744375,-2.3436735942979703,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.6648997743673729,2.1227957542308302,-1.41674061492574,1.0
-6.71340697159693,3.92110415204576,-9.74667821737542,5.148262549380131,-5.15156271985187,-2.0993886568111297,-5.937766831701982,3.57877960420447,-4.6849517505833,-8.53775768653457,6.348979303412089,-8.68160893168352,0.251179384774619,-11.608002257099304,-0.3515687820343549,-5.36356643348466,-11.939091505211596,-3.5836028702004303,0.8974024061216809,0.135711322729059,0.954272201927517,-0.4510864485810101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92
-1.78998749209894,0.574048039669877,-7.40172215921052,0.131956293993248,-7.0925944396972085,6.03290908587154,10.1091095862209,-0.771051629705476,-1.09657440413649,-2.52743920313894,1.2954853155221,-0.5118062377127679,-0.5692232579750711,-0.86909663793724,0.52714212814712,0.0179358389596252,2.10006691525717,0.53383314608306,-0.332902075355874,-1.21179002424696,-0.066341891414844,1.84806216235412,0.6368301973653909,-0.959657677018688,-0.903828983128386,-0.242220897693955,1.77719569732381,-0.386110967941144,2101.85
2.19468300602366,-0.5997171733358659,-2.39352864383517,-1.20563241301602,0.5006167337714129,-0.723983773930799,0.20094374767027695,-0.395063994704928,-1.33583343104504,1.04789242673601,0.866673354101184,0.270037895604724,0.803739434809847,0.394929060662136,-0.7274018683019989,0.6975170193226039,-0.0678968083354165,-1.20505761880579,1.03756148299925,0.11671867778375,0.4002744119262701,1.05864776782971,-0.13596423710425998,0.306756361773134,0.4958032049575501,0.0530751389158091,-0.0872198779991624,-0.0812502792758708,49.9
-1.34600996967931,-0.0643571528863138,2.31357932333527,1.7547948936225302,0.883780527023004,1.0120274924719,-0.150891413776847,0.716447365595624,-0.461105051554313,-0.130791831863136,0.458925087347971,0.25866546899268306,-1.61929810734285,-0.0812044240755781,-2.09150404736132,-0.218342646452686,0.14608349529056305,-0.699559937337624,-1.4507540976592,-0.0678389578671525,0.133076013299844,0.28358729251062,0.0370790867719892,-0.310406839762718,-0.0395742894321761,-0.0599817659188438,0.08651884622144701,0.114652696059577,44.88
1.02387386852139,2.0014852662661298,-4.7697518322097405,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.1864515905058814,0.14724234080210902,-5.24930454889762,1.6783336735853502,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.20413768404227106,0.34328264872225106,-0.0541956644068491,0.709653952497143,-0.3722158669469761,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0
-0.742698331986797,1.16809561029254,0.8973594959083601,0.0114899625632221,-0.421923321116323,-0.7392264874582251,0.16187117644349694,0.603368679666408,-0.5462232723739571,-0.521150892401312,1.02147273077511,-0.218855588152138,-1.75566089447568,0.452926543563812,0.3584407638635971,0.790662929557817,0.0304085572865027,0.627278878602589,0.20431804388703,-0.0785521025220204,-0.184547566608734,-0.740754828337509,0.0763774651517332,0.225108313879286,-0.224280515135654,0.0628722304482238,0.100516272291206,0.0219753911734174,14.99
-1.29606835193236,-0.900055330519152,1.1625385156413102,-0.71665474902557,-2.33240655789432,1.83343331640044,2.3932053350893,-0.29291280919894,0.61644331565386,-0.9417055672269008,-1.30875838560686,-1.28158258168454,-1.1674849209493998,-0.4820012801273499,1.15210026428572,0.428282292920252,-0.31876629569979,0.0430094407533531,0.20449781697683,0.135181437146635,0.0232192635384208,0.3870109274831231,0.32000269173942403,-0.6862028678336739,-0.160573151076897,1.52962296758111,-0.0407925313266498,-0.259610163204021,615.22
1.17663267315551,3.14191813880044,-6.140444836433018,5.5218205893507015,1.76851488910857,-1.72718569844821,-0.932428910444584,0.2927965452670589,-3.1568265584353705,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.4729908029743449,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.8740152633016205,0.329567972643983,0.12937162963030002,-0.8030208143251141,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.32587163031910604,0.0
1.88187294116541,0.216225983669369,-0.17578583971914,4.06150074905681,-0.130604315496298,0.22509767406696696,-0.28784506676206,0.123822862149783,-0.0240830183458978,1.32898115209009,-1.90534134100799,-0.7647441608144059,-1.62101990727626,-0.0271926009639911,-1.7465041474280398,0.384126195039495,-0.24622118813111304,-0.384524429259409,-1.32655196691603,-0.429011325961629,0.0715880549155448,0.437068522470011,0.10571897553367697,-0.0463909689484309,0.0392827723708959,0.14276711780986498,-0.009025739824541659,-0.0509382129999662,0.0
-17.2751911945397,10.8196653713117,-20.363885973914893,6.04661174671427,-13.465033351732199,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.153368038345867,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.4184872787268095,-14.102771876486402,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.7268392241639989,0.112539673508366,1.11919347248491,-0.233188990129274,1.6840629925057802,0.503739738280361,99.99
-0.24224499898329105,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.6025225951276698,-0.950462840251984,0.722902909564455,-4.128505252732721,-3.96322447209244,4.469467311692379,-4.6550713248720985,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.28872503393354304,1.40450707513401,2.1320813786001502,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.1535747555121498,-0.0355711283215471,0.5596282099633559,0.40944648264684,0.221048104758881,0.77
-4.47904836937085,0.360532666150605,-1.44514170292442,2.18790337857516,0.502814123352528,-0.111609019746295,0.9268446981855408,-0.658939704600529,0.6772459970860739,2.6167060410551803,-0.664251258666216,-0.13579240193347694,0.42031825559063,-0.21255216275062505,1.6111134266548202,-1.3596856693329498,0.3945796886624171,-0.33449345903065103,2.8070448345779706,-1.68379768319481,-0.507958515951728,0.368472954074922,0.3360177497392949,0.6633290352981751,-0.369134756158412,-0.67552482181732,-3.46013607054448,-0.208117121439805,35.66
-1.12990819006792,0.107910152013706,1.75317257178833,-1.60129178894964,-1.1717794662541998,-0.5344830858954139,0.5264281400260941,0.0348788626618408,-0.537715545078933,0.160792488427096,-1.00751150464355,-1.48016665951461,-1.5985030186493898,-0.471488132817833,-0.78252373086649,0.9138315616729108,0.4872126202966239,-1.50525619789026,0.390190003507002,0.250942224178033,-0.143677235028695,-0.300105401113203,-0.107650531481006,0.35232566375778995,0.547945390080678,-0.386197522586428,0.420302841210451,0.168434685644875,125.85
-3.38760102859385,3.9778807413949706,-6.9785850651107895,1.6577658450885902,-1.10049973277578,-3.5994869732031503,-3.68665071042962,1.9422522249213896,-3.06508926692316,-7.50955747436829,2.9896264065573104,-5.99363242425938,-0.164740077677312,-8.38844296921614,0.0421289980360236,-4.13750050093113,-6.1039030730781,-1.9729278028075,0.434072536887008,-0.0043005898337158295,1.043587159264,0.26218867442789,-0.479223920984096,-0.326638199739289,-0.15693859038788402,0.113806571374194,0.354124259953911,0.287592125204715,0.38
-25.2663550194138,14.323253809723301,-26.823672913511402,6.349247807436888,-18.664250613469,-4.647403048668782,-17.971212019270602,16.6331030618556,-3.76835097141465,-8.303239351259,4.7832573670124106,-6.6992520739678,0.8467678646696429,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.218481717679696,-4.79184198325342,0.8948535218387991,1.6582888444590198,1.7807009704659298,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,99.99
-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.8011759323010486,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081104,-9.07271093398351,-0.226074450896345,-6.2115574821248485,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,1.0
-8.440283963231469,6.14765332384605,-11.6837061588856,6.702779571007531,-8.15583929706995,-3.71626415558662,-12.4073130564101,5.62657129554302,-6.2321608936382304,-13.386683439524601,7.60555947435276,-13.351815018081,0.8270496427736841,-14.979477348914196,1.53281308437662,-11.7714969677127,-20.299216509357606,-7.60911006016911,3.80913643570604,0.520732330180873,2.1928554197198897,-0.282596814624446,0.008068498112464541,0.403858336982018,-0.0187883930291726,0.522721636106603,0.792690689790115,0.0677895462043786,30.26
1.96747807727954,0.44977302736403896,-0.919591276006225,3.69126502354534,0.551143399232926,0.0857130069458981,0.12122234095283098,-0.0833113060889192,-0.6923669671370349,1.49470488595744,-2.054316018079,-0.865086180753468,-0.5604214097992409,0.26386710906478195,-0.722979904178095,0.940308917054251,-0.961480582440149,0.105538324324468,-1.37823837195474,-0.30820627689574603,0.236204541248186,0.7589983341619301,-0.0861413064736088,-0.6593622331003771,0.284465402389778,0.286604702355214,-0.039665466686038,-0.059914822966698,10.62
0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137004,-0.7465792731002221,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.7844265981542741,1.49430460743838,-1.8080121586735705,0.388307428238927,0.208828369001674,-0.5117466192007221,-0.5838132208137231,-0.219845029091423,1.4747525844068798,0.4911919256560061,0.5188682845772871,0.40252806767232,1.0
0.28630236383524393,1.3993447480855603,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.955823304302768,-1.4002744582048898,-2.33994291742419,-5.1977944773500315,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.17220108746323198,0.7422371975551021,0.127789797006944,0.569730790365159,0.291205858831994,7.53
-0.588753494363401,1.20236348839851,1.07230854451712,1.1797145869223302,-0.228420217262832,-0.218873791983976,0.165460057876598,0.513392368860464,-0.6835165418309499,-0.333446738468503,-0.680681340323447,-0.670693314488204,-1.26044964986233,0.92115861070528,1.58973028853385,-0.44598811052649895,0.412345830512923,-0.00999711915586125,0.290398073560798,-0.186273988689817,0.24494586744638294,0.609135850699357,-0.101447081601507,0.0551706350382491,-0.287437957558547,-0.181870961494939,0.0536475540161638,0.0865103852867442,8.54
-0.766311984604742,0.57971117928552,2.3165916814471097,1.44234533991483,-0.35983668166671,-0.34332504136061104,0.120095118788672,0.0177016194783815,1.39936933254067,-0.649648969426743,0.39592285514391296,-2.00349941347504,2.14147902241392,1.00507519428116,-0.6194548141466459,-0.629087085807677,0.886873922393039,0.3809710753997271,0.21880176712174,0.317402794526498,0.08381938912666499,0.700012748183807,-0.0227208427738301,0.702805463692179,-0.0518981621000127,-0.23221181853345896,0.387478877225919,0.220472335989963,59.76
-2.00017803415648,2.54410081244376,0.9246810789292108,4.088897724796331,0.223675940938376,1.68659970783328,-0.17985350798260802,0.0632886408581341,1.3778506486134898,3.4181212120071804,-0.8577254009496971,-3.54865205457439,1.93192320249814,0.547902982855466,0.164800444817099,0.0574453121818051,0.393865223329831,0.998525719549657,0.916709528595294,0.6787876612509101,-0.00321690544062957,0.704357123385873,-0.154456615163696,0.023008495728867998,-0.48315763027326,0.34309454148384305,-0.56736911388315,0.133569160849742,15.09
1.95242137495756,0.109260963542889,-1.66096488523055,1.4196059384109598,0.401815083219214,-1.17672196049044,0.736634049024353,-0.468219941986453,0.16326519480319102,0.237549567371683,-1.03341916894302,0.42225095106887495,0.0161033392414234,0.4839573514100179,-0.583848211165327,-0.6688060570750389,-0.218648030386182,-0.573542190776445,-0.145125748226056,-0.182638752268807,0.0710800935811076,0.335834437991227,-0.0601334792643125,-0.0093015639216916,0.472975080377348,-0.496589867313377,-0.0250020683203055,-0.0534561206531924,55.0
1.2001002820199,-1.9500194414500904,0.6839645281174229,-1.217392702451,-1.73247830561985,0.926965478366074,-1.62458154120094,0.252128987256173,-0.916260152665248,1.26516260187385,-0.531457669065275,-0.121571161349646,0.697005942211535,-1.1431551953721,-1.70527653643735,-0.34295250549325,0.336115921716745,0.984124810010575,0.738496969176467,-7.69490676277287e-05,-0.00601647168593203,0.3870824245857511,-0.39645517887210296,-0.781378491462962,0.6079384550549011,0.121982471147332,0.0583827708874121,0.0297975621734295,156.09
-1.55096072611873,-1.4329699148728,2.59860032405386,-1.50896409918318,0.17225539735965195,0.27479222571675505,-1.10706466130647,0.582199260791296,-0.4056896791431121,-0.369560568152433,0.29451442287116,0.181644072551662,-0.272787732104117,-1.0440195930795502,-2.3650269833801003,0.741139025092337,0.4670549299263161,-1.14361352004734,0.205376864399952,0.3546234804666261,0.401826615515516,0.9661260773283092,-0.18822399638616896,-0.244730513824848,0.6677980883532061,-0.0916546441705861,0.0299486585247822,0.0651196620173448,50.35
-0.844991190628259,0.59310233338816,1.34776623741916,1.19113878495476,1.13561887259756,-0.687642200815614,0.970696940533232,-0.401350676846197,-0.337690951212014,-0.14060822262525,-0.0185370059939699,-1.5438115026535202,-2.13318113375634,-0.6964476578071989,1.86362476880116,-0.5943251582023671,1.10118927404545,0.22378980337886,0.419037524359898,0.158597741038707,-0.0927709349422439,-0.0738506128254718,-0.315720172250539,-0.056132472010483006,0.339167399013798,-0.210449583761861,-0.416881512872,-0.253691493605584,23.6
-3.95120850670532,2.88180518239049,-6.42149029451106,2.43418142416554,-1.32732453838007,-2.12210598673342,-3.2275333300383,-0.6855604755820799,0.775985124963588,-4.72309174576035,4.921657447038,-8.75277008726404,1.5201977419793502,-8.5520227319441,0.351975957711389,-4.5340297530839,-6.46540863418339,-1.8903099791168896,0.174840185624481,-0.669351428982036,1.41047856462921,0.27940282083060103,0.570821171370176,0.65627101478476,-0.29860054890348303,-0.4075713588943061,-1.37870253026193,1.37913029153249,52.69
-3.8598807869148097,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.700141419995201,-6.388092737531282,-1.83815930102503,2.99317350708135,-0.17862635836605606,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.8631659199106991,-0.00680961441649656,-1.06573404007904,1.77332644564776,1.18
1.0198133723926,-0.6448086425000981,1.01180771377518,0.936838018671433,-0.7070344990350659,1.11914228244976,-0.816775480437412,0.32016151099956897,1.44615181651175,-0.503823145847211,-1.64762694941476,0.8953277633335469,0.797553101366461,-1.0715236073058598,-0.9623743370567328,-0.517135050721418,0.23189485443043695,-0.556571798625852,0.19826375102243804,0.0715684096854506,0.0468792092210381,0.496332964907024,-0.289576622656177,-0.646153362236676,0.575257074843895,0.6578459683453249,0.0438972801300673,0.0247458327829124,84.0
